email_index,word_index,count
172,9650,1
172,13279,1
172,14415,1
172,15796,1
172,18202,1
172,21600,1
172,22738,1
172,22769,1
172,23508,1
173,80,1
173,91,2
173,282,1
173,429,1
173,490,1
173,901,1
173,1126,1
173,1196,1
173,1331,1
173,1384,1
173,1387,1
173,1814,1
173,1825,1
173,2410,1
173,2491,1
173,3048,1
173,3096,2
173,3857,1
173,3911,1
173,4030,1
173,4082,1
173,4219,1
173,5311,1
173,5326,1
173,5427,3
173,5694,1
173,5745,2
173,5755,1
173,5756,3
173,5843,1
173,5869,8
173,6115,4
173,6369,1
173,6476,1
173,7081,1
173,7377,1
173,7408,1
173,7430,1
173,7734,1
173,7749,1
173,7824,1
173,7826,1
173,7840,1
173,7948,1
173,8092,1
173,8307,1
173,8326,1
173,8646,1
173,8712,2
173,8939,3
173,8942,1
173,8943,1
173,9001,1
173,9365,1
173,9492,2
173,9650,2
173,9681,2
173,9847,1
173,10238,2
173,10469,1
173,10475,1
173,10603,1
173,10604,1
173,10699,1
173,11537,1
173,11836,3
173,12149,5
173,12164,2
173,12178,1
173,12253,1
173,12321,1
173,12327,1
173,12798,1
173,12814,1
173,12815,1
173,12837,1
173,13090,1
173,13134,3
173,13554,3
173,13655,1
173,13698,1
173,13732,2
173,13870,1
173,13874,9
173,14244,3
173,14367,1
173,14415,1
173,14553,3
173,14556,1
173,14754,2
173,14761,1
173,15089,1
173,15151,1
173,15194,1
173,15520,1
173,15589,1
173,15931,1
173,15977,1
173,16127,3
173,16220,1
173,16437,2
173,16637,1
173,16644,1
173,16657,1
173,16708,3
173,16710,1
173,16823,4
173,16871,1
173,17031,1
173,17643,1
173,17667,1
173,17718,1
173,17871,1
173,18193,1
173,18728,1
173,18929,1
173,18941,1
173,19391,1
173,19541,1
173,19802,1
173,20461,1
173,20691,4
173,20699,2
173,20715,1
173,20793,1
173,21141,1
173,21578,1
173,21823,2
173,21843,2
173,22030,1
173,22054,1
173,22358,1
173,22360,1
173,22415,1
173,22481,1
173,22513,1
173,22586,2
173,22808,1
173,23113,1
173,23395,1
173,23434,1
173,23508,2
173,23527,1
173,23545,1
173,23670,1
174,48,1
174,104,1
174,114,1
174,259,1
174,319,1
174,657,3
174,660,1
174,950,1
174,1026,3
174,1029,3
174,1062,1
174,1233,1
174,1249,1
174,1590,1
174,1765,1
174,2084,1
174,2448,1
174,2696,1
174,2778,6
174,2818,1
174,3048,1
174,3075,1
174,3214,1
174,3370,2
174,3559,1
174,3640,1
174,3826,1
174,3857,1
174,4277,1
174,4585,1
174,4649,1
174,5010,2
174,5227,1
174,5624,1
174,5674,1
174,5706,1
174,6174,1
174,6175,1
174,6182,1
174,6476,1
174,6551,2
174,6636,1
174,6776,1
174,6825,1
174,6999,1
174,7007,1
174,7285,1
174,7336,1
174,7377,1
174,7408,1
174,7442,1
174,7548,1
174,7552,1
174,7586,14
174,7588,1
174,7648,1
174,7815,1
174,7824,1
174,7931,1
174,8015,2
174,8101,1
174,8422,3
174,8428,1
174,8564,2
174,8605,2
174,8608,1
174,8647,1
174,8648,1
174,8734,1
174,8967,1
174,8973,1
174,9012,2
174,9056,2
174,9239,1
174,9394,1
174,9600,1
174,9607,1
174,9613,2
174,9667,1
174,9705,2
174,9724,2
174,9970,1
174,10092,1
174,10108,1
174,10224,2
174,10238,13
174,10501,9
174,10566,1
174,10605,1
174,10607,2
174,11003,1
174,11447,5
174,11532,4
174,11542,1
174,11930,1
174,12019,1
174,12275,2
174,12380,3
174,12391,1
174,12476,1
174,12541,1
174,12717,1
174,12756,1
174,12798,5
174,12807,1
174,12837,2
174,12926,1
174,13268,1
174,13272,1
174,13533,1
174,13603,1
174,13618,1
174,13915,1
174,13992,2
174,14179,1
174,14238,1
174,14306,1
174,14327,1
174,14415,7
174,14795,1
174,14818,4
174,14984,2
174,15039,2
174,15089,1
174,15159,1
174,15194,4
174,15306,1
174,15441,1
174,15561,1
174,15593,1
174,15652,2
174,15705,1
174,15715,1
174,15806,2
174,15877,1
174,15887,2
174,15977,3
174,16127,1
174,16180,1
174,16206,2
174,16268,1
174,16585,1
174,16637,2
174,16659,1
174,16669,1
174,16695,1
174,16854,1
174,17107,1
174,17109,1
174,17299,1
174,17309,1
174,17395,1
174,17434,3
174,17516,1
174,17578,1
174,17627,2
174,17701,1
174,17758,1
174,17762,8
174,17863,2
174,17939,1
174,17961,1
174,18064,2
174,18521,1
174,18761,1
174,18800,2
174,18804,1
174,18840,2
174,18954,2
174,19042,1
174,19205,2
174,19375,1
174,19439,2
174,19612,1
174,19686,4
174,19688,1
174,19749,4
174,19810,1
174,19968,2
174,20029,1
174,20035,1
174,20055,1
174,20330,1
174,20441,1
174,20528,1
174,20554,1
174,20576,1
174,20786,1
174,20974,1
174,21120,1
174,21231,1
174,21309,3
174,21328,1
174,21368,1
174,21424,1
174,21436,1
174,21461,1
174,21645,1
174,21711,2
174,22038,4
174,22196,1
174,22300,1
174,22341,1
174,22358,1
174,22465,1
174,22560,1
174,22667,2
174,22783,1
174,22954,8
174,22955,1
174,23007,2
174,23440,1
174,23604,1
174,23818,1
175,54,1
175,259,1
175,357,1
175,680,1
175,2081,1
175,2404,1
175,2491,1
175,2778,6
175,3054,2
175,3370,2
175,4051,1
175,4180,1
175,4288,1
175,4449,1
175,4529,1
175,4657,1
175,5010,1
175,5366,1
175,5706,4
175,6476,1
175,6731,1
175,6912,1
175,7007,2
175,7377,1
175,7810,1
175,9012,1
175,9244,1
175,9326,1
175,9512,3
175,9613,2
175,9955,1
175,10080,3
175,10082,1
175,10157,1
175,10469,1
175,10501,1
175,10573,1
175,11956,1
175,12209,1
175,12253,1
175,12380,1
175,12526,1
175,12596,1
175,12798,1
175,12807,2
175,12837,1
175,12843,1
175,12926,3
175,13001,1
175,13775,5
175,13992,1
175,14269,1
175,14306,2
175,14752,1
175,15089,1
175,15159,1
175,15194,5
175,15703,1
175,15715,1
175,15877,1
175,16180,3
175,16220,1
175,16637,1
175,16659,1
175,16662,1
175,16709,1
175,16747,1
175,17185,1
175,17378,1
175,17702,1
175,17762,5
175,17799,1
175,17803,1
175,18480,1
175,18627,1
175,18919,1
175,18954,1
175,19049,1
175,19204,1
175,19205,1
175,19902,1
175,20029,1
175,20101,2
175,20284,1
175,20786,1
175,20925,1
175,20974,1
175,21116,1
175,21228,1
175,21309,2
175,22360,1
175,22372,1
175,22709,1
175,23084,1
175,23207,1
175,23460,1
176,107,1
176,316,1
176,550,1
176,551,2
176,660,1
176,781,1
176,812,1
176,818,1
176,889,1
176,1183,1
176,1273,1
176,1457,1
176,1590,1
176,1636,3
176,2227,3
176,2292,1
176,2334,1
176,2382,2
176,2477,1
176,2482,1
176,3553,1
176,3766,2
176,3767,2
176,3908,1
176,4082,1
176,4199,1
176,4207,1
176,4336,3
176,4529,2
176,5010,1
176,5255,1
176,5276,1
176,5422,1
176,5606,1
176,5694,1
176,6056,3
176,6218,1
176,6219,1
176,6476,1
176,6642,1
176,6903,1
176,7057,1
176,7146,1
176,7151,2
176,7208,1
176,7408,1
176,7525,1
176,7815,1
176,8080,1
176,8292,2
176,8307,2
176,8494,1
176,8806,1
176,8855,1
176,9596,2
176,9645,3
176,9650,3
176,9961,6
176,10238,2
176,10319,1
176,10413,1
176,10430,1
176,10496,1
176,10575,1
176,10746,1
176,10751,1
176,10849,1
176,11556,1
176,11836,1
176,12003,3
176,12262,2
176,12275,1
176,12371,1
176,12380,1
176,12463,1
176,13178,1
176,13279,1
176,13484,1
176,13868,1
176,14051,1
176,14092,1
176,14164,1
176,14238,1
176,14306,1
176,14415,1
176,14653,1
176,14750,1
176,14818,1
176,14881,1
176,15143,1
176,15531,1
176,15540,1
176,15597,1
176,15602,1
176,15814,1
176,15822,4
176,15823,1
176,15824,1
176,15892,1
176,15948,1
176,16020,1
176,16059,1
176,16236,2
176,16239,1
176,16256,2
176,16651,1
176,16695,2
176,16703,1
176,16936,1
176,16937,1
176,17068,1
176,17186,1
176,17221,1
176,17380,1
176,17408,1
176,17500,1
176,17816,2
176,18095,2
176,18148,1
176,18154,1
176,18336,1
176,18706,2
176,18727,1
176,18733,1
176,18842,1
176,18944,1
176,18966,1
176,18973,1
176,18975,1
176,19328,1
176,19439,1
176,19550,1
176,19607,3
176,19612,1
176,19630,1
176,19739,1
176,19802,2
176,20006,1
176,20029,1
176,20206,1
176,20269,1
176,20958,1
176,21163,1
176,21174,1
176,21309,1
176,21466,2
176,21505,1
176,21632,1
176,22096,1
176,22149,5
176,22300,1
176,22604,1
176,22709,1
176,22768,2
176,23034,1
176,23425,1
176,23478,1
176,23508,3
177,86,3
177,123,1
177,216,2
177,252,1
177,342,1
177,475,1
177,509,1
177,595,1
177,680,1
177,804,1
177,1092,1
177,1273,2
177,1513,3
177,1560,1
177,1590,1
177,1814,3
177,1949,1
177,1977,1
177,2331,1
177,2593,6
177,2869,1
177,3048,1
177,3226,3
177,3762,3
177,3767,1
177,3906,1
177,4030,1
177,4045,1
177,4127,6
177,4258,1
177,4426,1
177,4586,1
177,5001,1
177,5028,1
177,5077,1
177,5307,1
177,5388,1
177,5466,1
177,5664,1
177,5694,1
177,6196,7
177,6199,1
177,6376,1
177,6476,3
177,6521,1
177,6975,2
177,7002,2
177,7115,1
177,7408,1
177,7430,1
177,7442,1
177,7525,1
177,7751,1
177,7815,2
177,7935,1
177,8080,3
177,8336,1
177,8526,1
177,9315,1
177,9587,1
177,9591,1
177,9650,2
177,10082,1
177,10175,1
177,10238,1
177,10413,2
177,10414,1
177,10475,1
177,10496,1
177,10618,1
177,10849,1
177,10911,1
177,11537,2
177,11637,1
177,11979,2
177,12253,1
177,12327,1
177,12499,5
177,12549,1
177,12731,1
177,12815,3
177,12915,1
177,13422,2
177,13706,4
177,14003,1
177,14018,1
177,14359,1
177,14389,1
177,14645,1
177,14823,2
177,14984,1
177,15055,1
177,15126,1
177,15216,1
177,15519,1
177,15602,1
177,16127,2
177,16147,2
177,16180,1
177,16206,1
177,16361,1
177,16418,1
177,16498,2
177,16689,1
177,16725,1
177,16758,4
177,16761,2
177,16950,1
177,16973,1
177,17051,1
177,17207,1
177,17221,1
177,17349,5
177,17374,2
177,17566,1
177,17572,4
177,17773,1
177,17816,1
177,17874,1
177,17971,1
177,18064,1
177,18154,1
177,18343,1
177,18667,1
177,18689,1
177,18785,1
177,18800,1
177,18820,1
177,18828,1
177,19047,1
177,19103,1
177,19612,1
177,19647,1
177,19799,1
177,19802,1
177,19828,1
177,20106,1
177,20461,1
177,20577,2
177,20582,3
177,20715,2
177,20786,2
177,20920,1
177,20958,1
177,20992,1
177,21106,1
177,21436,2
177,21445,1
177,21620,1
177,21757,1
177,21789,2
177,21791,1
177,21946,5
177,22179,2
177,22338,1
177,22364,1
177,23036,1
177,23068,1
177,23113,1
177,23430,2
177,23460,1
177,23508,2
178,65,1
178,81,1
178,86,2
178,108,4
178,193,6
178,259,4
178,395,1
178,680,2
178,695,1
178,1008,1
178,1026,1
178,1071,1
178,1092,8
178,1096,3
178,1128,1
178,1177,1
178,1178,1
178,1183,2
178,1238,1
178,1258,1
178,1329,2
178,1473,1
178,1513,2
178,1545,4
178,1814,1
178,1916,1
178,2287,2
178,2349,2
178,2617,1
178,2778,1
178,2869,1
178,2889,1
178,2945,1
178,3048,1
178,3101,2
178,3259,1
178,3283,3
178,3291,1
178,3319,1
178,3320,1
178,3857,1
178,4024,1
178,4045,1
178,4051,2
178,4059,6
178,4139,1
178,4215,1
178,4258,1
178,4280,1
178,4352,1
178,4427,7
178,4447,2
178,4454,1
178,4502,1
178,4557,1
178,4583,1
178,4586,1
178,4766,1
178,4854,3
178,4883,2
178,4986,1
178,4987,1
178,5071,1
178,5081,1
178,5115,1
178,5276,1
178,5350,1
178,5420,1
178,5422,1
178,5770,1
178,5869,1
178,5944,1
178,6279,1
178,6403,1
178,6404,1
178,6476,1
178,6589,1
178,6639,2
178,6859,1
178,6903,2
178,7002,1
178,7059,1
178,7131,1
178,7151,1
178,7212,1
178,7277,1
178,7408,3
178,7436,1
178,7570,1
178,7750,1
178,7751,1
178,7818,1
178,7824,1
178,7864,1
178,7915,1
178,8087,1
178,8093,1
178,8380,2
178,8647,1
178,8804,1
178,8808,1
178,8868,2
178,8977,1
178,9227,2
178,9646,2
178,9650,2
178,10000,1
178,10019,1
178,10080,1
178,10082,1
178,10083,1
178,10179,2
178,10238,1
178,10308,1
178,10433,1
178,10468,2
178,10501,2
178,10618,1
178,10627,1
178,10737,2
178,11068,1
178,11080,1
178,11196,1
178,11836,9
178,11985,1
178,12275,1
178,12499,1
178,12798,1
178,12815,1
178,12833,1
178,12875,1
178,12925,1
178,12954,1
178,13338,1
178,13411,1
178,13494,1
178,13687,1
178,13698,7
178,13701,2
178,14100,3
178,14179,2
178,14415,1
178,14483,1
178,14750,1
178,14766,1
178,14818,1
178,14881,1
178,14954,1
178,15089,1
178,15234,1
178,15237,4
178,15441,1
178,15512,1
178,15519,16
178,15540,1
178,15589,1
178,15652,1
178,15876,1
178,16155,1
178,16401,1
178,16585,1
178,16645,1
178,16695,1
178,16705,1
178,16708,1
178,16753,3
178,16761,5
178,16961,1
178,17258,1
178,17313,1
178,17349,1
178,17375,1
178,17497,2
178,17498,1
178,17578,2
178,17621,3
178,17627,1
178,17762,2
178,17816,1
178,17962,3
178,18424,10
178,18521,1
178,18727,2
178,18728,1
178,18733,1
178,18820,1
178,18884,1
178,18911,1
178,18933,1
178,18966,1
178,18975,2
178,18988,1
178,18990,1
178,19047,1
178,19127,1
178,19154,1
178,19233,1
178,19252,1
178,19261,2
178,19315,1
178,19316,1
178,19317,1
178,19319,1
178,19452,1
178,19470,1
178,19647,2
178,19810,7
178,19887,1
178,20180,1
178,20220,1
178,20242,1
178,20344,9
178,20345,2
178,20347,1
178,20398,1
178,20671,2
178,20715,2
178,20920,1
178,20925,2
178,20929,1
178,20958,1
178,20969,1
178,21028,1
178,21084,1
178,21153,1
178,21201,1
178,21205,1
178,21239,2
178,21309,1
178,21338,1
178,21436,1
178,21505,11
178,21526,1
178,21563,1
178,21907,2
178,22045,1
178,22179,1
178,22219,1
178,22360,1
178,22423,1
178,22619,1
178,22643,1
178,23034,1
178,23325,1
178,23395,1
178,23416,1
178,23421,1
178,23434,1
178,23508,3
178,23635,1
179,54,1
179,138,2
179,141,2
179,215,1
179,233,1
179,259,1
179,345,1
179,360,2
179,362,1
179,402,1
179,680,2
179,1026,2
179,1092,1
179,1383,1
179,1425,1
179,1471,1
179,1545,1
179,1590,1
179,1671,1
179,1674,1
179,1760,5
179,1765,2
179,2099,1
179,2184,1
179,2441,1
179,2443,2
179,2637,1
179,2727,17
179,2778,3
179,2976,1
179,3054,3
179,3215,1
179,3370,4
179,3811,1
179,3866,1
179,3920,1
179,3968,1
179,3970,1
179,3992,1
179,4016,1
179,4116,1
179,4250,1
179,4270,1
179,4288,1
179,4358,4
179,4502,1
179,4641,1
179,4649,11
179,4743,1
179,4910,1
179,5058,4
179,5297,1
179,5365,1
179,5655,1
179,5664,2
179,5864,1
179,6073,1
179,6173,1
179,6263,1
179,6427,1
179,6430,1
179,6463,1
179,6476,2
179,6564,2
179,7078,1
179,7286,1
179,7442,1
179,7578,4
179,7594,1
179,7646,1
179,7815,1
179,7887,1
179,7962,1
179,8140,1
179,8422,4
179,8428,1
179,8628,1
179,8705,1
179,8842,1
179,9001,1
179,9510,1
179,10080,1
179,10083,1
179,10155,1
179,10238,8
179,10308,1
179,10372,1
179,10468,1
179,11930,2
179,12019,3
179,12063,3
179,12106,1
179,12129,2
179,12131,1
179,12253,1
179,12299,4
179,12385,1
179,12410,1
179,12457,2
179,12601,1
179,12837,1
179,12843,2
179,12926,1
179,12997,2
179,13349,1
179,13360,1
179,13369,1
179,13541,2
179,13775,5
179,13776,1
179,13888,2
179,14179,1
179,14306,1
179,14410,1
179,14411,1
179,14746,1
179,14876,1
179,14916,1
179,14984,1
179,14998,1
179,15089,1
179,15143,1
179,15159,1
179,15194,6
179,15195,1
179,15307,1
179,15365,1
179,15441,1
179,15608,1
179,15628,1
179,15652,1
179,15704,4
179,15705,1
179,15838,1
179,16180,2
179,16181,1
179,16206,1
179,16363,1
179,16430,2
179,16443,3
179,16484,1
179,16637,3
179,16657,1
179,16681,1
179,16702,1
179,16710,1
179,16737,1
179,16881,1
179,16961,1
179,16962,1
179,16994,1
179,17068,1
179,17185,1
179,17201,1
179,17254,1
179,17307,1
179,17500,1
179,17578,1
179,17583,1
179,17634,1
179,17762,4
179,17865,1
179,17883,1
179,18064,1
179,18131,1
179,18831,1
179,18842,1
179,18848,1
179,19049,1
179,19097,2
179,19252,1
179,19260,1
179,19375,3
179,19391,1
179,19447,1
179,19810,1
179,19829,1
179,19843,1
179,20026,1
179,20055,1
179,20063,1
179,20206,1
179,20655,1
179,20786,2
179,20920,1
179,20925,3
179,21131,1
179,21239,1
179,21254,1
179,21368,2
179,21424,1
179,21457,1
179,21823,1
179,22215,1
179,22342,1
179,22360,2
179,22372,3
179,22400,2
179,22401,1
179,22444,1
179,22476,1
179,23084,1
179,23113,1
179,23324,1
179,23336,3
179,23434,1
179,23460,1
179,23594,1
179,23595,1
179,23653,1
180,872,1
180,938,1
180,2790,1
180,2869,1
180,3995,1
180,4529,1
180,6652,1
180,7097,1
180,7446,1
180,7866,1
180,7962,3
180,8422,1
180,8647,1
180,9326,1
180,9556,1
180,9879,1
180,10101,1
180,10238,2
180,10244,1
180,10468,1
180,10469,1
180,10501,1
180,11020,1
180,12299,1
180,13005,1
180,13389,1
180,13585,1
180,14415,1
180,14888,1
180,15519,1
180,15625,1
180,16127,1
180,16526,1
180,16601,1
180,16725,1
180,16737,1
180,16806,1
180,17279,1
180,17305,1
180,17374,1
180,17701,1
180,17702,1
180,17762,4
180,17816,1
180,18480,1
180,18924,1
180,19042,1
180,19252,1
180,19722,1
180,20330,1
180,21116,1
180,22285,1
180,22675,1
180,23194,1
180,23333,1
181,828,1
181,1266,1
181,1978,1
181,2410,1
181,3322,1
181,3990,1
181,5350,1
181,5905,1
181,12541,1
181,13509,1
181,17500,2
181,19802,1
181,21339,1
182,212,1
182,259,1
182,354,2
182,498,1
182,507,1
182,708,1
182,952,3
182,1238,2
182,1495,1
182,1671,4
182,1699,1
182,1793,1
182,1870,2
182,2084,1
182,2106,1
182,2349,1
182,2549,1
182,2578,1
182,2609,3
182,2899,1
182,2952,4
182,2953,5
182,3048,1
182,3101,1
182,3300,4
182,3335,1
182,3370,5
182,3475,1
182,3534,1
182,3640,3
182,3857,5
182,3869,5
182,3875,3
182,3970,3
182,4051,1
182,4061,1
182,4331,2
182,4542,1
182,4561,1
182,4987,1
182,5187,1
182,5196,1
182,5499,1
182,5540,1
182,5618,1
182,5661,3
182,5805,1
182,5913,1
182,6476,1
182,6697,1
182,7017,2
182,7242,2
182,7264,1
182,7586,4
182,7587,2
182,7724,4
182,7749,2
182,7751,1
182,7900,1
182,7928,1
182,7962,2
182,7999,1
182,8042,1
182,8128,1
182,8184,1
182,8422,1
182,8487,3
182,8564,1
182,8584,2
182,8600,1
182,8605,3
182,8607,1
182,8734,1
182,9049,1
182,9070,1
182,9185,1
182,9348,3
182,9489,1
182,9574,2
182,9586,1
182,9599,1
182,9625,4
182,9650,5
182,9669,2
182,10193,1
182,10335,1
182,10867,1
182,11003,5
182,11314,2
182,11532,1
182,11879,2
182,12125,3
182,12142,1
182,12253,1
182,12344,1
182,12380,1
182,12386,3
182,12539,5
182,12560,1
182,12756,1
182,12807,1
182,12837,1
182,12843,1
182,12926,1
182,12934,1
182,13499,1
182,13538,1
182,13773,2
182,13890,1
182,13938,4
182,13992,2
182,14179,1
182,14185,3
182,14409,1
182,14415,7
182,14433,4
182,14441,1
182,14450,4
182,14499,4
182,14602,2
182,14610,1
182,14795,1
182,14992,1
182,15089,1
182,15113,4
182,15652,1
182,15977,1
182,16044,1
182,16127,2
182,16173,1
182,16628,1
182,16683,1
182,16765,2
182,16999,1
182,17293,1
182,17374,1
182,17701,1
182,17962,2
182,17980,1
182,18591,2
182,19123,1
182,19252,2
182,19406,1
182,19439,2
182,19585,1
182,19931,1
182,20014,2
182,20026,1
182,20128,1
182,20167,1
182,20176,1
182,20280,4
182,20467,1
182,20786,4
182,20863,1
182,20978,1
182,21283,4
182,21433,1
182,21463,1
182,21472,3
182,21625,2
182,21626,2
182,21823,1
182,21946,1
182,22245,1
182,22838,1
182,22862,1
182,22919,1
182,22954,3
182,22955,1
182,22989,3
182,23003,2
182,23007,1
182,23084,3
182,23086,4
182,23109,1
182,23113,1
182,23134,1
182,23290,5
182,23305,1
182,23416,1
182,23635,8
182,23680,1
182,23826,1
183,3370,1
183,3857,2
183,3869,1
183,4136,1
183,4981,1
183,6476,1
183,6973,1
183,7576,1
183,7962,1
183,9049,1
183,11003,2
183,11963,1
183,15113,1
183,16352,1
183,17310,1
183,17446,1
183,18480,1
183,18800,1
183,19042,1
183,20128,1
183,20841,2
183,20961,1
183,23068,1
183,23508,1
184,570,1
184,680,1
184,1266,1
184,2045,2
184,2117,1
184,2410,1
184,4022,1
184,4891,1
184,4946,1
184,5028,6
184,5153,2
184,5311,2
184,5708,1
184,5906,1
184,6258,1
184,6476,1
184,7408,2
184,8403,1
184,8693,1
184,8826,4
184,8876,1
184,9000,1
184,9002,1
184,9144,1
184,9507,1
184,9650,1
184,9783,1
184,10066,1
184,10849,1
184,11420,1
184,11606,1
184,12323,2
184,12974,1
184,12991,1
184,13123,2
184,13536,1
184,13931,3
184,14415,2
184,14853,1
184,14881,1
184,15195,1
184,16382,1
184,16950,1
184,17626,1
184,17962,1
184,18075,1
184,18107,1
184,18131,1
184,18203,1
184,18204,1
184,18610,1
184,19421,1
184,19914,1
184,20330,1
184,20715,1
184,20818,1
184,21414,1
184,21487,1
184,21864,3
184,22040,1
184,22342,1
184,22667,1
184,22799,1
184,22835,1
184,22941,1
184,23034,1
184,23224,1
184,23434,1
184,23508,1
184,23627,2
184,23680,1
185,407,1
185,812,3
185,2491,1
185,3048,1
185,3148,1
185,4073,2
185,4258,1
185,4447,1
185,4850,1
185,5181,1
185,6749,2
185,6750,2
185,6999,2
185,7007,2
185,7057,1
185,8495,1
185,10156,1
185,10330,2
185,10468,1
185,10501,1
185,10802,2
185,12321,1
185,13161,2
185,13241,1
185,13509,1
185,13518,1
185,14269,1
185,14359,1
185,14988,1
185,15089,1
185,15160,1
185,15210,1
185,15847,1
185,15977,1
185,16165,2
185,16180,1
185,16352,1
185,16834,1
185,17345,1
185,17758,1
185,17882,1
185,18343,3
185,18859,2
185,18954,2
185,18988,1
185,19352,1
185,20457,1
185,20575,1
185,21163,1
185,21227,1
185,21823,1
185,22871,1
185,22891,1
185,23006,1
185,23460,1
186,682,1
186,744,1
186,1125,1
186,5388,1
186,7903,1
186,8307,1
186,8813,1
186,9646,1
186,9650,1
186,10179,1
186,10651,1
186,11865,1
186,12997,1
186,13803,1
186,14415,1
186,15141,1
186,16586,1
186,16948,1
186,17938,1
186,19139,1
186,19233,1
186,19461,1
186,20969,1
186,21309,1
186,22695,1
187,259,1
187,355,1
187,680,1
187,1120,1
187,1564,1
187,2294,1
187,2719,1
187,2869,1
187,2874,1
187,4011,1
187,4529,1
187,4561,1
187,6476,1
187,6636,2
187,6903,1
187,7014,1
187,7225,1
187,7442,1
187,7962,6
187,8128,2
187,8422,1
187,8494,1
187,8497,1
187,9634,2
187,10501,1
187,12344,1
187,12798,1
187,12807,2
187,12833,1
187,13272,1
187,13389,1
187,13397,1
187,13541,1
187,13821,2
187,13822,1
187,14749,1
187,15441,1
187,16180,1
187,16685,1
187,17702,1
187,17758,1
187,17762,1
187,17903,1
187,17962,1
187,18800,2
187,18954,1
187,19042,2
187,19233,1
187,19439,2
187,19647,2
187,20344,1
187,20345,2
187,20762,1
187,21392,1
187,22372,1
187,23068,4
187,23084,1
187,23324,1
187,23333,1
188,117,1
188,125,1
188,342,1
188,449,1
188,489,1
188,505,2
188,644,1
188,680,1
188,930,1
188,1092,1
188,1273,1
188,1329,1
188,1560,1
188,1590,1
188,1627,1
188,1814,3
188,1817,1
188,1823,2
188,2252,1
188,2869,1
188,3559,1
188,3826,1
188,3861,1
188,3906,2
188,4051,1
188,4127,1
188,4183,1
188,4824,1
188,5001,2
188,5028,2
188,5103,4
188,5457,1
188,5954,1
188,6175,1
188,6247,1
188,6903,1
188,7074,1
188,7478,1
188,7525,1
188,7596,1
188,7623,1
188,7816,1
188,7824,1
188,7846,1
188,7944,1
188,7984,5
188,8065,4
188,8143,1
188,8403,4
188,8605,1
188,9518,1
188,9613,2
188,9615,1
188,9650,2
188,9747,1
188,9837,1
188,10000,1
188,10083,1
188,10237,6
188,10238,1
188,10277,1
188,10369,4
188,10413,1
188,10468,1
188,10496,2
188,10751,1
188,11455,1
188,11747,4
188,11748,1
188,11955,3
188,12275,1
188,12327,1
188,12499,3
188,12501,1
188,12520,1
188,12634,2
188,12953,1
188,13136,1
188,13149,1
188,13271,1
188,13418,1
188,13701,1
188,15227,1
188,15519,1
188,15602,1
188,16138,1
188,16753,2
188,16761,1
188,16765,1
188,17348,1
188,17349,1
188,17572,1
188,17763,1
188,17816,2
188,17818,1
188,17904,1
188,18412,1
188,18727,1
188,18797,1
188,19000,1
188,19439,1
188,20193,1
188,20512,1
188,20555,1
188,20715,1
188,20925,1
188,21436,1
188,21490,1
188,21541,1
188,21600,1
188,21946,1
188,22125,2
188,22168,1
188,22179,1
188,22714,2
188,23333,1
188,23416,2
188,23430,2
188,23508,2
188,23848,1
189,54,2
189,134,1
189,227,1
189,228,1
189,259,7
189,295,1
189,307,2
189,353,1
189,354,1
189,357,1
189,447,1
189,657,1
189,677,1
189,680,3
189,776,1
189,952,1
189,1026,1
189,1029,1
189,1090,1
189,1301,1
189,1316,2
189,1440,1
189,1646,1
189,1686,1
189,1945,1
189,2084,1
189,2233,1
189,2325,1
189,2402,1
189,2491,4
189,2778,5
189,2795,1
189,2818,1
